image_name,x_coordinate,y_coordinate
IMG_PREPRO_000000.png,838.170537,679.2341383
IMG_PREPRO_000001.png,461.4844396,632.3775488
IMG_PREPRO_000002.png,205.0554785,829.1979421
IMG_PREPRO_000003.png,319.1520385,478.3897442
IMG_PREPRO_000004.png,796.9727484,371.6501299
IMG_PREPRO_000005.png,177.3916193,549.2550677
IMG_PREPRO_000006.png,369.5995472,276.467071
IMG_PREPRO_000007.png,423.581624,665.0286782
IMG_PREPRO_000008.png,408.5296893,660.9353086
IMG_PREPRO_000009.png,736.8653933,739.6981625
IMG_PREPRO_000010.png,306.5147856,809.181643
IMG_PREPRO_000011.png,559.8464029,324.838301
IMG_PREPRO_000012.png,514.0571217,612.4680537
IMG_PREPRO_000013.png,382.1519878,435.4223435
IMG_PREPRO_000014.png,330.4595387,354.2949618
IMG_PREPRO_000015.png,235.6802889,452.0995921
IMG_PREPRO_000016.png,713.2966139,203.5402479
IMG_PREPRO_000017.png,765.3833731,160.6211071
IMG_PREPRO_000018.png,300.7552736,219.801525
IMG_PREPRO_000019.png,648.1298996,315.393366
IMG_PREPRO_000020.png,692.0385626,424.3168773
IMG_PREPRO_000021.png,231.9207829,347.8663878
IMG_PREPRO_000022.png,456.9971247,779.7702898
IMG_PREPRO_000023.png,264.7387871,698.8398827
IMG_PREPRO_000024.png,257.7782453,351.800276
IMG_PREPRO_000025.png,825.7521645,369.0160953
IMG_PREPRO_000026.png,358.6729225,298.3383916
IMG_PREPRO_000027.png,631.610827,574.9332636
IMG_PREPRO_000028.png,174.9463168,387.5245649
IMG_PREPRO_000029.png,633.4318121,494.7371573
IMG_PREPRO_000030.png,564.4026929,498.2686275
IMG_PREPRO_000031.png,427.0472538,265.1273349
IMG_PREPRO_000032.png,339.6629799,461.5106012
IMG_PREPRO_000033.png,641.5648602,530.8957095
IMG_PREPRO_000034.png,238.078025,298.9337509
IMG_PREPRO_000035.png,477.8651803,410.0325253
IMG_PREPRO_000036.png,598.8497435,360.073701
IMG_PREPRO_000037.png,701.3992008,544.5362165
IMG_PREPRO_000038.png,444.81214,163.7611999
IMG_PREPRO_000039.png,775.2323331,549.8748376
IMG_PREPRO_000040.png,734.8686609,515.7103247
IMG_PREPRO_000041.png,815.0863957,839.0446755
IMG_PREPRO_000042.png,523.5661324,427.4928104
IMG_PREPRO_000043.png,647.924073,225.0518014
IMG_PREPRO_000044.png,674.1814208,813.8398564
IMG_PREPRO_000045.png,558.9441989,324.9447813
IMG_PREPRO_000046.png,501.2525643,161.345952
IMG_PREPRO_000047.png,475.2545821,770.5523431
IMG_PREPRO_000048.png,504.7304935,625.2688506
IMG_PREPRO_000049.png,187.3008841,593.0225977
IMG_PREPRO_000050.png,339.3570153,478.5924236
IMG_PREPRO_000051.png,751.4235763,728.0169613
IMG_PREPRO_000052.png,455.0905551,183.3196231
IMG_PREPRO_000053.png,756.6840198,467.6918452
IMG_PREPRO_000054.png,331.9244195,661.092649
IMG_PREPRO_000055.png,817.2548563,610.5734808
IMG_PREPRO_000056.png,695.712147,349.9676365
IMG_PREPRO_000057.png,252.2678831,291.0796523
IMG_PREPRO_000058.png,545.5077847,367.1983946
IMG_PREPRO_000059.png,669.2280297,296.0349811
IMG_PREPRO_000060.png,270.4517897,308.858915
IMG_PREPRO_000061.png,836.106439,563.4925617
IMG_PREPRO_000062.png,188.7689741,222.00757
IMG_PREPRO_000063.png,865.8142376,513.7366743
IMG_PREPRO_000064.png,634.0507505,494.1119208
IMG_PREPRO_000065.png,497.4185501,777.2908158
IMG_PREPRO_000066.png,693.6454063,465.834699
IMG_PREPRO_000067.png,436.919887,428.1311311
IMG_PREPRO_000068.png,860.8506613,720.3720358
IMG_PREPRO_000069.png,192.0428777,690.0277833
IMG_PREPRO_000070.png,541.6470652,545.6193169
IMG_PREPRO_000071.png,302.7803972,489.7912142
IMG_PREPRO_000072.png,321.4889029,220.0763171
IMG_PREPRO_000073.png,178.4884945,611.5085546
IMG_PREPRO_000074.png,472.2929823,366.8201512
IMG_PREPRO_000075.png,311.8709667,407.5411755
IMG_PREPRO_000076.png,680.6317408,434.4684599
IMG_PREPRO_000077.png,804.7240941,618.5912189
IMG_PREPRO_000078.png,405.5621078,181.5922815
IMG_PREPRO_000079.png,165.0204676,715.855343
IMG_PREPRO_000080.png,557.6394711,376.853972
IMG_PREPRO_000081.png,495.0125217,637.7800556
IMG_PREPRO_000082.png,728.1456521,528.0889987
IMG_PREPRO_000083.png,828.5973963,805.3807453
IMG_PREPRO_000084.png,835.3242818,677.457312
IMG_PREPRO_000185.png,604.3823682,582.0213101
IMG_PREPRO_000186.png,180.4857792,672.2523201
IMG_PREPRO_000187.png,295.1736974,482.5167495
IMG_PREPRO_000188.png,336.6327709,630.8483818
IMG_PREPRO_000189.png,661.2592368,585.8563591
IMG_PREPRO_000190.png,477.4297896,299.7437956
IMG_PREPRO_000191.png,778.6776807,233.036998
IMG_PREPRO_000192.png,712.9554517,440.5635847
IMG_PREPRO_000193.png,320.8470412,761.8031164
IMG_PREPRO_000194.png,482.4595354,573.0599521
IMG_PREPRO_000195.png,364.2028152,465.3076615
IMG_PREPRO_000196.png,854.481189,529.9614017
IMG_PREPRO_000197.png,684.5186464,346.3386285
IMG_PREPRO_000198.png,170.6431238,216.1680052
IMG_PREPRO_000199.png,318.0145406,276.5882548
IMG_PREPRO_000200.png,657.2247371,383.0231427
IMG_PREPRO_000201.png,228.3619771,553.3354523
IMG_PREPRO_000202.png,309.0441694,211.480633
IMG_PREPRO_000203.png,267.1073817,759.8157595
IMG_PREPRO_000204.png,218.0750774,567.4553305
IMG_PREPRO_000205.png,761.9906823,163.796856
IMG_PREPRO_000206.png,340.7655208,268.9390101
IMG_PREPRO_000207.png,828.187967,416.9106546
IMG_PREPRO_000208.png,625.8562262,750.4259913
IMG_PREPRO_000209.png,720.1054302,417.8515746
IMG_PREPRO_000210.png,547.5911882,734.4654848
IMG_PREPRO_000211.png,405.36646,336.5981594
IMG_PREPRO_000212.png,831.812482,451.6313568
IMG_PREPRO_000213.png,410.0923102,211.2634261
IMG_PREPRO_000214.png,824.447471,486.9922519
IMG_PREPRO_000215.png,525.5028383,184.1869468
IMG_PREPRO_000216.png,459.7225765,616.1847382
IMG_PREPRO_000217.png,314.4925789,675.4875489
IMG_PREPRO_000218.png,753.4372214,178.1051712
IMG_PREPRO_000219.png,416.5881774,277.9834604
IMG_PREPRO_000220.png,369.7785471,214.6155053
IMG_PREPRO_000221.png,627.6761462,852.3130437
IMG_PREPRO_000222.png,787.1795683,814.5028596
IMG_PREPRO_000223.png,779.5526095,278.2457877
IMG_PREPRO_000224.png,756.7198762,632.0194907
IMG_PREPRO_000225.png,341.657425,176.8067164
IMG_PREPRO_000226.png,838.687959,449.485407
IMG_PREPRO_000227.png,833.184135,658.5916883
IMG_PREPRO_000228.png,696.6787121,654.6014696
IMG_PREPRO_000229.png,432.8427155,727.9936372
IMG_PREPRO_000230.png,614.9890443,466.460933
